id	sentence1	sentence2	label
3922	Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] Jason Derulo Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ] - Single $ 1.29 -  - 	Kama Sutra ( feat . Kid Ink ) Pop 3:36 September 10 , 2013 - Jason Derulo - Talk Dirty [ Clean ]	0
2748	Whateva ( feat . Monty ) Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only -  - 	Rewind ( feat . Monty ) [ Clean ] Rap & Hip-Hop $ 1.29 September 25 , 2015 - Fetty Wap - Fetty Wap ( Deluxe ) [ Clean ]	0
5761	Here 's to the Good Times Florida Georgia Line Here 's to the Good Times Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country $ 1.29 4:11 4-Dec-12 -  - 	Here 's To The Good Times ( C ) 2012 Big Machine Label Group , LLC December 4 , 2012 - Florida Georgia Line - Here 's To The Good Times	1
5726	Anything Goes Anything Goes ‰ ãÑ 2014 Big Machine Label Group , LLC 3:39 - Florida Georgia Line - 	Anything Goes Florida Georgia Line Country October 14 , 2014 -  - Anything Goes	1
306	Lifted ( feat . Emeli Sand ' © & Professor Green ) Hotel Cabana ( Deluxe Version ) $ 1.29 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 4:15 - Naughty Boy - 	Wonder [ feat . Emeli SandÌ © ] Hotel Cabana [ Explicit ] 3:27 May 6 , 2014 - Naughty Boy - 	0
1636	45 Leave a Whisper Rock , Music , Hard Rock , Alternative 4:09 27-May-03 - Shinedown - 	45 Shinedown Leave A Whisper 2015 Mad Decent 4:09 -  - 	1
956	Teardrops On My Guitar ( Pop Version ) Taylor Swift 24-Oct-06 -  - Taylor Swift ( Bonus Track Version )	Teardrops On My Guitar ( Radio Single Remix ) Country $ 1.29 March 18 , 2008 - Taylor Swift - Taylor Swift	0
5074	Love Is Gone ( Fred Rister & Joachim Garraud Remix ) David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.99 ‰ ãÑ 2007 Gum Records 3:42 -  - 	We Found Love David Guetta Dance & Electronic , House 2012 Blue Drum Records 3:35 -  - Pop for Your Weekend [ Explicit ]	0
2020	If I Am a Stranger ( Live In Amsterdam ) Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] Singer/Songwriter , Music , Rock $ 0.99 2012 PAXAM RECORDS 5:10 2-Jul-12 -  - 	My Wrecking Ball ( Live At Carnegie Hall / 11/17/2014 ) Rock - Ryan Adams - Live At Carnegie Hall [ Explicit ]	0
1199	The Whisperer ( feat . Sia ) 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 24-Nov-14 - David Guetta - Listen	Rise ( feat . Skylar Grey ) Listen ( Deluxe ) Dance & Electronic $ 1.29 2015 If Moving Your Mine - David Guetta - 	0
322	Epilogue ( feat . George the Poet ) Naughty Boy Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd -  - Hotel Cabana	So Strong [ feat . Chasing Grace ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] 3:36 May 6 , 2014 -  - 	0
1292	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11 - David Guetta - Nothing But the Beat	Night Of Your Life ( Feat . Jennifer Hudson ) Dance & Electronic $ 1.29 3:42 - David Guetta - Nothing But The Beat	0
3926	X2CU Jason Derulo Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance 1-Jun-15 -  - Everything Is 4	X2CU Jason Derulo Pop 2011 Because Music -  - Everything Is 4 [ Clean ]	1
1159	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music 21-Aug-09 -  - 	Nothin ' On You [ Feat . Bruno Mars ] Pop Love Dance & Electronic , House $ 1.29 2012 Blue Drum Records - David Guetta - 	0
2696	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only 2015 300 Entertainment/RGF Productions 5:11 - Fetty Wap - 	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 -  - Fetty Wap ( Deluxe ) [ Clean ]	0
1318	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Dance , Music , Rock , House , Electronic , French Pop $ 1.29 - David Guetta - Listen ( Deluxe Version )	One Love ( Feat . Estelle ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic August 21 , 2009 - David Guetta - 	0
5143	Over My Dead Body Take Care ( Deluxe Version ) Hip-Hop/Rap , Music - Drake - 	Over My Dead Body [ Clean ] Drake $ 1.29 ( C ) 2012 Cash Money Records Inc. -  - Take Care ( Deluxe Edition )	1
3321	Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 5:20 -  - 	It 's Nothin ( feat . 2 Chainz ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop - Wiz Khalifa - 	0
5077	Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14 -  - 	You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29 4:27 June 11 , 2013 -  - Settle	0
1276	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France - David Guetta - 	Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] David Banner Mississippi-The Album ( Explicit Version ) Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. -  - 	0
3419	Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12 -  - 	KK ( feat . Project Pat & Juicy J ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09 -  - 	0
3610	Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States - Flo Rida - 	Roll ( feat . Sean Kingston ) [ Clean ] Mail On Sunday [ Clean ] 2013 Warner Bros. . Records Inc. - Flo Rida - 	0
1410	Illusion ( feat . Echosmith ) True Colors 2015 Interscope Records 6:30 - Zedd - 	Papercut [ feat . Troye Sivan ] Zedd Dance & Electronic 7:23 -  - True Colors	0
302	Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Hotel Cabana ( Deluxe Version ) 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 6-May-14 -  - 	Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014 - Naughty Boy - 	0
3356	Cameras 28-Mar-11 - Wiz Khalifa - Rolling Papers	Cameras [ Clean ] Wiz Khalifa Rolling Papers [ Clean ] March 28 , 2011 -  - 	1
2834	Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 10-Jul-07 -  - 	Outversion Mark Ronson $ 0.99 ( c ) 2011 J'adore Records 1:50 -  - Version [ Explicit ]	1
291	Epilogue ( feat . George the Poet ) Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28 - Naughty Boy - Hotel Cabana	Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:27 -  - 	0
3363	Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11 -  - Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ]	Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004 -  - 	0
3503	Sweet Spot 2.0 ( feat . Jennifer Lopez ) Hip-Hop/Rap , Music , Rap , Electronic , World , Dance 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:11 - Flo Rida - Wild Ones	Sweet Spot ( feat . Jennifer Lopez ) Wild Ones Dance & Electronic , Rap & Hip-Hop , House $ 1.29 3:48 June 22 , 2012 - Flo Rida - 	1
3043	Ready for the Weekend ( Dave Spoon Dub Remix ) Dance , Music , Rock , Electronic 6:35 15-Sep-09 - Calvin Harris - Ready for the Weekend - EP	Ready for the Weekend ( Album Version ) 3:38 July 23 , 2013 - Calvin Harris - Ready For The Weekend	0
1301	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 3:20 24-Nov-14 - David Guetta - 	Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo ) David Guetta $ 1.29 -  - Listen ( Deluxe )	0
1583	Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . -  - 	Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville -  - 	0
1299	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France 26-Aug-11 - David Guetta - Nothing But the Beat	Without You ( Feat . Usher ) $ 1.29 2009 Andy Henningsen 3:28 - David Guetta - Nothing But The Beat	0
1413	Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic $ 1.29 2015 Interscope Records 6:30 -  - 	Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25 - Zedd - 	1
2023	If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99 - Ryan Adams - Live After Deaf ( Live ) [ Complete Collection ]	Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan Adams Rock $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records -  - Live At Carnegie Hall [ Explicit ]	0
2913	Rashi ( Outro ) Mark Ronson $ 0.99 -  - Here Comes the Fuzz	Rashi ( Outro ) Dance & Electronic 2:01 - Mark Ronson - Here Comes The Fuzz [ Explicit ]	1
5227	I Know ( feat . Chris Brown , Wiz Khalifa & Seven ) Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven Last Train to Paris ‰ ãÑ 2010 Bad Boy/Interscope Records 4:31 14-Dec-10 -  - 	I Know [ feat . Wiz Khalifa ] [ Explicit ] Last Train To Paris [ Explicit ] ( C ) 2010 Bad Boy/Interscope Records - Diddy - Dirty Money - 	1
5363	My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 - Howard Shore - 	My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013 -  - 	1
4714	Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP Dance , Music 7-Jul-14 -  - 	Kill Everybody ( Bare Noize Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ] $ 1.29 ( c ) 2013 Digitop Ltd December 21 , 2010 -  - 	0
1585	Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59 -  - 	Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003 - Shinedown - 	0
4206	Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44 - Ellie Goulding - 	Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop $ 1.29 March 8 , 2011 -  - 	0
2731	Whateva ( feat . Monty ) 2015 300 Entertainment/RGF Productions 5:11 - Fetty Wap - Fetty Wap ( Deluxe )	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 -  - Fetty Wap ( Deluxe ) [ Clean ]	0
809	Turn to You ( Mother 's Day Dedication ) Justin Bieber 3:39 11-May-12 -  - Turn to You ( Mother 's Day Dedication ) - Single	Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16 -  - 	0
2456	I 'd Love to Change Your Name Kenny Chesney 2004 BMG Music 2:48 -  - In My Wildest Dreams	I 'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004 -  - In My Wildest Dreams	1
275	VHS Outro ( Interlude ) $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15 - X Ambassadors - VHS	Adam & Noah 's Priorities ( Interlude ) X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015 -  - VHS [ Clean ]	0
249	VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25 - X Ambassadors - 	First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015 -  - 	0
1548	Second Chance ( Live Acoustic from Kansas City ) Shinedown $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11 -  - Somewhere In the Stratosphere ( Live )	Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville -  - 	0
3878	Going Away For a While Illinois - Brett Eldredge - 	Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015 - Brett Eldredge - Illinois	1
2293	A+E ( feat . Kandaka Moore & Nikki Cislyn ) New Eyes $ 1.29 4:06 2-Jun-14 - Clean Bandit - 	Rather Be ( feat . Jess Glynne ) Electronica , Dance & Electronic $ 1.29 ( C ) 2005 Rebel Records Llc 3:47 June 2 , 2014 - Clean Bandit - New Eyes	0
6306	Downside of Growing Up Maddie & Tae Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk $ 1.29 ‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 28-Aug-15 -  - Start Here	Your Side Of Town Start Here Country $ 1.29 - Maddie & Tae - 	0
3762	Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment -  - Reflection ( Deluxe )	Brave Honest Beautiful Fifth Harmony Pop $ 1.29 -  - Reflection ( Deluxe )	1
5059	Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31 - David Guetta - Pop Life ( Extended Version ) [ Bonus Version ]	It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd - David Guetta - 	0
3554	Turn Around ( 5,4,3,2,1 ) [ AK Remix ] $ 1.29 5:09 19-Apr-11 - Flo Rida - Turn Around ( 5,4,3,2,1 ) [ Remixes ]	Good Feeling ( Jaywalker Remix ) Dance & Electronic ( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011 - Flo Rida - Good Feeling ( Remixes )	0
470	Goodbye to You ( feat . Dot Rotten ) 5 $ 1.29 2014 Warner Music UK LImited 5:30 - Ed Sheeran - 	You ( + Wiley ) Ed Sheeran 5 Pop -  - 	0
4736	Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP $ 1.29 6:14 17-Apr-12 - Kaskade & Skrillex - 	Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Skrillex & Diplo Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] June 16 , 2015 -  - 	0
3571	Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Hip-Hop/Rap , Music , Rap , Dirty South 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:36 24-Nov-10 - Flo Rida - Only One Flo , Pt. 1	Street Money ( feat . Rick Ross ) [ Explicit ] Welcome to Flo Rida [ Explicit ] Rap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015 - Flo Rida - 	0
2734	Rewind ( feat . Monty ) Fetty Wap Fetty Wap Hip-Hop/Rap , Music , Rap Album Only -  - 	Jugg ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:20 September 25 , 2015 -  - 	0
3313	Remember You ( feat . The Weeknd ) Wiz Khalifa $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States -  - O.N.I.F.C. ( Deluxe Version )	Initiation ( feat . Lola Monroe ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012 -  - 	0
3611	Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08 - Flo Rida - 	American Superstar ( feat . Lil Wayne ) [ Explicit ] 3:42 March 17 , 2008 - Flo Rida - Mail On Sunday [ Explicit ]	0
5747	Dayum , Baby ( feat . Sarah Buxton ) Florida Georgia Line 25-Nov-13 -  - Here 's To the Good Times ... This Is How We Roll ( Deluxe Version )	This Is How We Roll [ feat . Luke Bryan ] Here 's To The Good Times ... This Is How We Roll November 25 , 2013 - Florida Georgia Line - 	0
6104	Yayo Born To Die - The Paradise Edition $ 1.29 ‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA - Lana Del Rey - 	Yayo $ 1.29 3:57 - Lana Del Rey - Born To Die - The Paradise Edition [ Explicit ]	1
1176	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14 - David Guetta - 	Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd - David Guetta - One Love ( Deluxe Version )	0
1260	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51 - David Guetta - One Love ( Deluxe Version )	Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ] Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 7:11 May 20 , 2003 - David Banner - Mississippi-The Album ( Explicit Version )	0
5748	Party People ( feat . Jaren Johnston ) Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country 3:40 - Florida Georgia Line - 	This Is How We Roll ( Remix ) [ feat . Luke Bryan ] $ 1.29 ( C ) 2014 Big Machine Label Group , LLC June 4 , 2014 - Florida Georgia Line - This Is How We Roll ( Remix )	0
5885	You Gon na Fly Get Closer ( Deluxe Version ) Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock ‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37 3:36 - Keith Urban - 	You Gon na Fly Get Closer ( Deluxe Version ) Country $ 1.29 - Keith Urban - 	1
1946	I Have Seen the Rain ( Featuring James T. Moore ) I 'm Not Dead $ 0.99 - P!nk featuring James T. Moore - 	I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006 - P!nk - 	1
4547	Billy Keith Urban In the Ranch Country , Music , Honky Tonk , Contemporary Country 3:46 -  - 	Billy Country ( c ) 1997 Capitol Nashville February 10 , 2004 - Keith Urban - Keith Urban In The Ranch	1
3017	We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ] Dance , Music , R&B / Soul , Electronic $ 1.29 2013 Sony Music Entertainment UK Limited 5-Feb-13 - Calvin Harris - We 'll Be Coming Back ( feat . Example ) [ Remixes ]	How Deep Is Your Love ( Chris Lake Remix ) Calvin Harris & Disciples $ 1.29 5:06 -  - How Deep Is Your Love ( Remixes )	0
1292	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11 - David Guetta - Nothing But the Beat	I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) David Guetta Nothing But The Beat Dance & Electronic $ 1.29 3:29 -  - 	0
5077	Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14 -  - 	Latch [ feat . Sam Smith ] Disclosure Settle Electronica , Dance & Electronic ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited June 11 , 2013 -  - 	1
1156	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 -  - Listen ( Deluxe Version )	S.T.O.P ( feat . Ryan Tedder ) Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:34 November 24 , 2014 - David Guetta - 	0
1166	Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP $ 1.29 12-May-15 - David Guetta - 	Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] $ 1.29 - David Guetta - Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]	0
337	Get Free ( Andy C remix ) Major Lazer Electronic , Music , Dance , Rock , Electronica $ 1.29 5:31 27-Feb-13 -  - Get Free - Single	Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03 - Major Lazer - 	0
