id	sentence1	sentence2	label
465	Adams, Stehr and Cronin	Adams, Stehr and Cronin	1
468	Heidenreich, Koss and Nikolaus	Heidenreich, Koss and N|kolaus	1
471	Powlowski, Denesik and Hartmann	Powlowski, Denesyk and Hartmann	1
474	Streich, Reichert and Dach	Streich, ReichPrt and Dach	1
477	Leannon, Towne and Ullrich	Yeannon, Towne and Ullrich	1
480	Bahringer-Gorczany	Ba|ringer-Gorczqny	0
483	Becker-Strosin	Becker-StrYsin	1
486	Cummerata-Mohr	Cummerata.-Mohr	1
489	Hegmann Group	Hegma.nn Group	1
492	Bednar, Boyer and Krajcik	Bednar,Boyer and Krajcik	1
495	D'Amore, Jones and Block	DAmore, Jones and Block	1
498	Von-Stracke	Von-Strac-ke	1
